,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
15973,30,0,3,3,0,0,6,
15974,40,0,3,3,0,0,4,
15983,0,0,5,3,0,0,4,
15984,15,0,5,3,0,0,4,100
15985,15,15,5,3,0,0,4,
15986,30,15,5,3,0,0,4,
15987,30,30,5,3,0,0,4,
15988,40,30,5,3,0,0,6,100
16001,0,0,0,1,1,0,4,
16002,15,0,0,1,1,0,6,100
16003,30,0,0,1,1,0,4,
16004,40,0,0,1,1,0,6,100
16005,40,15,0,1,1,0,4,
16012,0,0,2,1,1,0,6,
16013,15,0,2,1,1,0,6,110
16014,15,15,2,1,1,0,6,
16015,30,15,2,1,1,0,6,
16016,40,15,2,1,1,0,6,110
16023,0,0,3,2,1,0,996,
16024,0,15,3,2,1,0,6,
16025,15,15,3,2,1,0,6,
16026,30,15,3,2,1,0,4,
16027,30,30,3,2,1,0,6,
16028,30,40,3,2,1,0,4,
16029,40,40,3,2,1,0,6,
16030,40,50,3,2,1,0,996,
16035,0,0,3,4,1,0,6,
16036,0,15,3,4,1,0,4,110
16037,15,15,3,4,1,0,4,119
16038,30,15,3,4,1,0,4,120
16039,30,30,3,4,1,0,6,
16040,40,30,3,4,1,0,5,
16041,40,40,3,4,1,0,6,
16042,40,50,3,4,1,0,4,110
16043,40,40,3,4,1,0,6,
16044,50,40,3,4,1,0,4,
16045,40,40,3,4,1,0,4,
16046,40,50,3,4,1,0,4,100
16047,40,40,3,4,1,0,6,110
16048,50,40,3,4,1,0,4,110
16049,40,40,3,4,1,0,4,
16050,50,40,3,4,1,0,4,
16051,40,40,3,4,1,0,4,
16052,50,40,3,4,1,0,6,100
16053,40,40,3,4,1,0,4,110
16054,40,50,3,4,1,0,6,100
16055,40,40,3,4,1,0,6,
16056,50,40,3,4,1,0,6,110
16063,0,0,4,5,1,0,4,
16064,15,0,4,5,1,0,4,100
16065,30,0,4,5,1,0,4,119
16066,30,15,4,5,1,0,5,
16067,40,15,4,5,1,0,4,
16073,0,0,5,6,1,0,4,110
16074,15,0,5,6,1,0,4,
16075,30,0,5,6,1,0,4,
16076,40,0,5,6,1,0,6,
16078,1,0,6,6,1,0,6,
16079,1,1,6,6,1,0,6,
16082,2,3,6,6,1,0,6,110
16083,3,3,6,6,1,0,4,
16086,5,4,6,6,1,0,6,
16087,6,4,6,6,1,0,4,
16088,0,0,0,0,2,0,6,
16089,15,0,0,0,2,0,6,
16090,30,0,0,0,2,0,996,
16091,30,15,0,0,2,0,6,
16092,30,30,0,0,2,0,6,110
16093,40,30,0,0,2,0,6,
16099,0,0,1,1,2,0,4,42
16100,15,0,1,1,2,0,6,
16101,30,0,1,1,2,0,4,120
16102,30,15,1,1,2,0,5,
16103,40,15,1,1,2,0,6,
16104,40,30,1,1,2,0,4,
16113,0,0,3,1,2,0,4,
16114,0,15,3,1,2,0,6,
16115,15,15,3,1,2,0,4,110
16116,15,30,3,1,2,0,4,110
16117,30,30,3,1,2,0,4,110
16118,40,30,3,1,2,0,6,119
16119,40,40,3,1,2,0,6,110
16120,50,40,3,1,2,0,4,43
16121,40,40,3,1,2,0,6,110
16122,40,50,3,1,2,0,6,
16128,0,0,3,3,2,0,4,119
16129,0,15,3,3,2,0,4,110
16130,15,15,3,3,2,0,6,
16131,15,30,3,3,2,0,4,100
16132,30,30,3,3,2,0,4,
16133,40,30,3,3,2,0,4,
16139,0,0,5,3,2,0,6,100
16140,0,15,5,3,2,0,6,
16141,15,15,5,3,2,0,6,119
16142,30,15,5,3,2,0,4,110
16143,30,30,5,3,2,0,6,
16144,40,30,5,3,2,0,4,100
16145,0,0,0,0,0,0,6,
16146,15,0,0,0,0,0,4,100
16147,30,0,0,0,0,0,4,
16148,40,0,0,0,0,0,6,
16149,40,15,0,0,0,0,4,
16160,0,0,2,0,0,0,4,110
16161,0,15,2,0,0,0,6,
16162,15,15,2,0,0,0,6,100
16163,15,30,2,0,0,0,5,
16164,30,30,2,0,0,0,6,
16165,40,30,2,0,0,0,4,119
16171,0,0,3,1,0,0,4,
16172,0,15,3,1,0,0,4,42
16173,15,15,3,1,0,0,6,
16174,30,15,3,1,0,0,4,110
16175,40,15,3,1,0,0,6,110
16184,0,0,4,2,0,0,4,110
16185,15,0,4,2,0,0,6,
16186,30,0,4,2,0,0,4,
16187,40,0,4,2,0,0,6,
16196,0,0,5,3,0,0,4,
16197,15,0,5,3,0,0,6,
16198,30,0,5,3,0,0,996,
16199,40,0,5,3,0,0,6,42
16218,0,0,0,1,1,0,4,
16219,15,0,0,1,1,0,4,
16220,15,15,0,1,1,0,6,100
16221,30,15,0,1,1,0,6,110
16222,30,30,0,1,1,0,4,
16223,40,30,0,1,1,0,4,110
16224,40,40,0,1,1,0,6,119
16225,40,50,0,1,1,0,994,110
16226,40,40,0,1,1,0,5,100
16227,40,50,0,1,1,0,4,
16228,40,40,0,1,1,0,4,
16229,50,40,0,1,1,0,4,
16235,0,0,1,2,1,0,5,
16236,15,0,1,2,1,0,4,110
16237,30,0,1,2,1,0,4,
16238,40,0,1,2,1,0,4,
16247,0,0,3,2,1,0,4,
16248,0,15,3,2,1,0,4,
16249,15,15,3,2,1,0,6,100
16250,30,15,3,2,1,0,995,
16251,40,15,3,2,1,0,4,
16258,0,0,4,3,1,0,6,
16259,15,0,4,3,1,0,6,
16260,30,0,4,3,1,0,4,
16261,40,0,4,3,1,0,6,
16262,40,15,4,3,1,0,6,
16269,0,0,5,4,1,0,6,42
16270,15,0,5,4,1,0,6,119
16271,30,0,5,4,1,0,6,100
16272,30,15,5,4,1,0,994,100
16273,40,15,5,4,1,0,6,110
16278,0,0,0,1,2,0,6,
16279,15,0,0,1,2,0,4,110
16280,30,0,0,1,2,0,6,110
16281,30,15,0,1,2,0,5,
16282,30,30,0,1,2,0,6,100
16283,40,30,0,1,2,0,5,
16289,0,0,2,1,2,0,6,110
16290,15,0,2,1,2,0,4,
16291,30,0,2,1,2,0,6,
16292,40,0,2,1,2,0,6,
16305,0,0,3,2,2,0,4,119
16306,15,0,3,2,2,0,4,
16307,15,15,3,2,2,0,4,110
16308,30,15,3,2,2,0,4,
16309,40,15,3,2,2,0,4,
16316,0,0,5,2,2,0,4,
16317,0,15,5,2,2,0,4,
16318,15,15,5,2,2,0,4,119
16319,30,15,5,2,2,0,996,
16320,30,30,5,2,2,0,6,110
16321,40,30,5,2,2,0,6,
16322,40,40,5,2,2,0,4,119
16323,50,40,5,2,2,0,4,
16336,0,0,1,0,0,0,6,
16337,15,0,1,0,0,0,4,
16338,30,0,1,0,0,0,4,110
16339,40,0,1,0,0,0,6,119
16344,0,0,2,1,0,0,5,100
16345,15,0,2,1,0,0,4,
16346,15,15,2,1,0,0,4,
16347,30,15,2,1,0,0,6,
16348,30,30,2,1,0,0,6,
16349,40,30,2,1,0,0,4,
16354,0,0,3,2,0,0,4,110
16355,15,0,3,2,0,0,4,
16356,30,0,3,2,0,0,4,120
16357,40,0,3,2,0,0,6,100
16368,0,0,3,4,0,0,4,42
16369,15,0,3,4,0,0,4,100
16370,30,0,3,4,0,0,4,42
16371,40,0,3,4,0,0,4,
16372,40,15,3,4,0,0,6,42
16378,0,0,4,5,0,0,4,110
16379,0,15,4,5,0,0,5,
16380,15,15,4,5,0,0,6,
16381,30,15,4,5,0,0,6,
16382,40,15,4,5,0,0,4,110
16391,0,0,1,0,0,1,4,
16392,15,0,1,0,0,1,6,100
16393,30,0,1,0,0,1,5,
16394,30,15,1,0,0,1,6,42
16395,40,15,1,0,0,1,6,
16396,40,30,1,0,0,1,4,
16397,40,40,1,0,0,1,6,
16398,40,50,1,0,0,1,4,110
16407,0,0,2,1,0,1,4,
16408,15,0,2,1,0,1,4,100
16409,30,0,2,1,0,1,4,
16410,40,0,2,1,0,1,5,
16417,0,0,3,2,0,1,6,
16418,15,0,3,2,0,1,6,
16419,15,15,3,2,0,1,6,
16420,30,15,3,2,0,1,6,120
16421,40,15,3,2,0,1,4,
16434,0,0,3,4,0,1,6,100
16435,15,0,3,4,0,1,6,119
16436,15,15,3,4,0,1,6,
16437,30,15,3,4,0,1,5,
16438,40,15,3,4,0,1,4,
16439,40,30,3,4,0,1,6,
16448,0,0,4,5,0,1,6,100
16449,15,0,4,5,0,1,4,
16450,15,15,4,5,0,1,6,100
16451,30,15,4,5,0,1,4,110
16452,30,30,4,5,0,1,5,
16453,40,30,4,5,0,1,5,
16459,0,0,1,0,0,0,4,
16460,0,15,1,0,0,0,4,100
16461,15,15,1,0,0,0,4,
16462,30,15,1,0,0,0,6,119
16463,40,15,1,0,0,0,4,110
16469,0,0,1,2,0,0,6,
16470,0,15,1,2,0,0,4,
16471,0,30,1,2,0,0,5,
16472,15,30,1,2,0,0,4,100
16473,30,30,1,2,0,0,6,119
16474,40,30,1,2,0,0,6,110
16475,40,40,1,2,0,0,4,100;
16476,50,40,1,2,0,0,5,
16482,0,0,2,3,0,0,4,120
16483,15,0,2,3,0,0,5,
16484,15,15,2,3,0,0,4,
16485,15,30,2,3,0,0,4,110
16486,30,30,2,3,0,0,6,100;
16487,30,40,2,3,0,0,V,
16488,40,40,2,3,0,0,6,
16489,50,40,2,3,0,0,5,100
16490,40,40,2,3,0,0,4,
16491,50,40,2,3,0,0,6,100
16496,0,0,3,4,0,0,5,100
16497,15,0,3,4,0,0,6,
16498,30,0,3,4,0,0,5,
16499,40,0,3,4,0,0,6,
16500,40,15,3,4,0,0,6,100
16501,40,30,3,4,0,0,6,
16502,40,40,3,4,0,0,5,
16503,50,40,3,4,0,0,6,
16504,40,40,3,4,0,0,4,
16505,50,40,3,4,0,0,5,
16506,40,40,3,4,0,0,996,
16507,50,40,3,4,0,0,6,
16508,40,40,3,4,0,0,4,42
16509,50,40,3,4,0,0,4,100
16516,0,0,4,5,0,0,4,
16517,15,0,4,5,0,0,6,
16518,30,0,4,5,0,0,4,100;
16519,30,15,4,5,0,0,4,119
16520,30,30,4,5,0,0,6,110
16521,30,40,4,5,0,0,4,
16522,40,40,4,5,0,0,994,
16523,50,40,4,5,0,0,4,
16529,0,0,1,0,0,1,5,
16530,0,15,1,0,0,1,4,100
16531,0,30,1,0,0,1,6,110
16532,0,40,1,0,0,1,5,
16533,15,40,1,0,0,1,6,110
16534,30,40,1,0,0,1,6,100
16545,0,0,3,0,0,1,6,
16546,15,0,3,0,0,1,6,
16547,30,0,3,0,0,1,4,42
16548,40,0,3,0,0,1,4,100
16565,0,0,4,1,0,1,6,
16566,0,15,4,1,0,1,4,110
16567,0,30,4,1,0,1,6,
16568,15,30,4,1,0,1,4,
16569,15,40,4,1,0,1,5,100
16576,0,0,5,2,0,1,6,
16577,0,15,5,2,0,1,4,
16578,0,30,5,2,0,1,6,42
16579,15,30,5,2,0,1,4,119
16580,15,40,5,2,0,1,5,100
16581,30,40,5,2,0,1,4,
16582,40,40,5,2,0,1,6,
16583,50,40,5,2,0,1,4,
16588,0,0,0,0,1,1,6,
16589,15,0,0,0,1,1,6,42
16590,30,0,0,0,1,1,5,
16591,40,0,0,0,1,1,4,
16597,0,0,1,1,1,1,4,42
16598,15,0,1,1,1,1,6,
16599,30,0,1,1,1,1,4,119
16600,40,0,1,1,1,1,5,
16601,40,15,1,1,1,1,994,42
16608,0,0,1,3,1,1,4,119
16609,0,15,1,3,1,1,4,100
16610,0,30,1,3,1,1,4,
16611,0,40,1,3,1,1,994,
16612,15,40,1,3,1,1,4,
16613,30,40,1,3,1,1,6,
16614,40,40,1,3,1,1,4,119
16615,40,50,1,3,1,1,5,100;
16621,0,0,3,3,1,1,4,
16622,15,0,3,3,1,1,4,100
16623,15,15,3,3,1,1,4,
16624,30,15,3,3,1,1,4,100
16625,30,30,3,3,1,1,4,42
16626,40,30,3,3,1,1,6,
16635,0,0,3,5,1,1,4,
16636,15,0,3,5,1,1,4,
16637,30,0,3,5,1,1,4,
16638,40,0,3,5,1,1,4,100
16639,40,15,3,5,1,1,4,
16646,0,0,0,1,0,0,4,119
16647,15,0,0,1,0,0,4,
16648,15,15,0,1,0,0,6,
16649,30,15,0,1,0,0,6,100
16650,40,15,0,1,0,0,6,
16655,0,0,1,2,0,0,4,119
16656,15,0,1,2,0,0,6,
16657,30,0,1,2,0,0,99994,
16658,40,0,1,2,0,0,6,110
16659,40,15,1,2,0,0,6,
16665,0,0,1,4,0,0,6,
16666,15,0,1,4,0,0,6,
16667,30,0,1,4,0,0,6,
16668,40,0,1,4,0,0,6,110
16674,0,0,2,5,0,0,6,
16675,15,0,2,5,0,0,4,
16676,15,15,2,5,0,0,995,
16677,30,15,2,5,0,0,4,110
16678,40,15,2,5,0,0,6,110
16684,0,0,0,1,0,1,4,119
16685,0,15,0,1,0,1,4,110
16686,15,15,0,1,0,1,6,100
16687,30,15,0,1,0,1,6,
16688,40,15,0,1,0,1,4,
16699,0,0,1,2,0,1,4,110
16700,0,15,1,2,0,1,996,42
16701,15,15,1,2,0,1,4,
16702,30,15,1,2,0,1,4,42
16703,40,15,1,2,0,1,4,
16709,0,0,1,4,0,1,6,
16710,0,15,1,4,0,1,6,
16711,15,15,1,4,0,1,6,42
16712,30,15,1,4,0,1,4,
16713,40,15,1,4,0,1,4,
16714,40,30,1,4,0,1,6,
16715,40,40,1,4,0,1,4,119
16716,50,40,1,4,0,1,4,
16717,40,40,1,4,0,1,6,
16718,50,40,1,4,0,1,4,
16724,0,0,2,5,0,1,6,110
16725,15,0,2,5,0,1,5,
16726,30,0,2,5,0,1,4,
16727,30,15,2,5,0,1,4,
16728,30,30,2,5,0,1,4,
16729,30,40,2,5,0,1,4,
16730,40,40,2,5,0,1,6,110
16731,50,40,2,5,0,1,4,
16737,0,0,1,0,0,2,5,100
16738,15,0,1,0,0,2,5,
16739,30,0,1,0,0,2,6,
16740,40,0,1,0,0,2,4,
16746,0,0,2,1,0,2,6,
16747,15,0,2,1,0,2,994,
16748,30,0,2,1,0,2,6,
16749,40,0,2,1,0,2,4,42
16756,0,0,3,2,0,2,6,
16757,15,0,3,2,0,2,6,
16758,30,0,3,2,0,2,4,119
16759,40,0,3,2,0,2,6,
16765,0,0,4,3,0,2,4,110
16766,0,15,4,3,0,2,4,42
16767,15,15,4,3,0,2,4,
16768,30,15,4,3,0,2,4,
16769,30,30,4,3,0,2,4,100
16770,30,40,4,3,0,2,4,
16771,40,40,4,3,0,2,4,
16772,50,40,4,3,0,2,4,100
16778,0,0,5,4,0,2,6,
16779,15,0,5,4,0,2,6,110
16780,15,15,5,4,0,2,6,
16781,30,15,5,4,0,2,6,
16782,30,30,5,4,0,2,4,110
16783,30,40,5,4,0,2,6,
16784,40,40,5,4,0,2,4,100
16785,40,50,5,4,0,2,6,
16786,40,40,5,4,0,2,4,120
16787,50,40,5,4,0,2,6,110
16792,0,0,6,5,0,2,4,
16793,0,15,6,5,0,2,5,100
16794,0,30,6,5,0,2,6,
16795,15,30,6,5,0,2,6,
16796,15,40,6,5,0,2,4,
16797,30,40,6,5,0,2,6,
16798,40,40,6,5,0,2,4,
16799,40,50,6,5,0,2,6,
16800,40,40,6,5,0,2,4,
16801,50,40,6,5,0,2,6,
16802,40,40,6,5,0,2,4,119
16803,50,40,6,5,0,2,6,42
16805,0,1,6,6,0,2,4,
16806,1,1,6,6,0,2,6,
16809,4,1,6,6,0,2,6,
16810,5,1,6,6,0,2,4,
16813,6,3,6,6,0,2,6,
16822,0,0,1,0,0,0,4,42
16823,15,0,1,0,0,0,6,
16824,15,15,1,0,0,0,4,
16825,30,15,1,0,0,0,4,
16826,40,15,1,0,0,0,4,42
16837,0,0,2,1,0,0,4,42
16838,15,0,2,1,0,0,4,
16839,15,15,2,1,0,0,4,110
16840,30,15,2,1,0,0,4,119
16841,40,15,2,1,0,0,6,
16852,0,0,3,2,0,0,6,
16853,0,15,3,2,0,0,4,42
16854,15,15,3,2,0,0,4,110
16855,15,30,3,2,0,0,6,
16856,30,30,3,2,0,0,4,110
16857,40,30,3,2,0,0,6,
16858,40,40,3,2,0,0,4,119
16859,50,40,3,2,0,0,6,
16865,0,0,3,4,0,0,5,
16866,15,0,3,4,0,0,4,
16867,30,0,3,4,0,0,4,
16868,40,0,3,4,0,0,4,
16869,40,15,3,4,0,0,4,
16874,0,0,4,5,0,0,6,100
16875,15,0,4,5,0,0,4,
16876,30,0,4,5,0,0,6,42
16877,40,0,4,5,0,0,6,
16888,0,0,1,0,0,1,6,35
16889,15,0,1,0,0,1,4,
16890,30,0,1,0,0,1,4,
16891,30,15,1,0,0,1,4,110
16892,30,30,1,0,0,1,6,
16893,40,30,1,0,0,1,4,110
16894,40,40,1,0,0,1,6,
16895,50,40,1,0,0,1,4,
16906,0,0,2,1,0,1,5,
16907,0,15,2,1,0,1,6,
16908,0,30,2,1,0,1,6,42
16909,15,30,2,1,0,1,6,
16910,15,40,2,1,0,1,6,100
16916,0,0,3,2,0,1,4,
16917,0,15,3,2,0,1,5,
16918,0,30,3,2,0,1,6,110
16919,15,30,3,2,0,1,6,
16920,30,30,3,2,0,1,6,
16921,40,30,3,2,0,1,6,
16922,40,40,3,2,0,1,5,110
16923,40,50,3,2,0,1,5,
16924,40,40,3,2,0,1,6,
16925,40,50,3,2,0,1,6,
16930,0,0,5,2,0,1,6,110
16931,0,15,5,2,0,1,6,
16932,15,15,5,2,0,1,6,100
16933,30,15,5,2,0,1,6,
16934,40,15,5,2,0,1,4,119
16935,40,30,5,2,0,1,6,
16946,0,0,0,0,1,1,4,
16947,0,15,0,0,1,1,4,
16948,15,15,0,0,1,1,4,
16949,30,15,0,0,1,1,4,110
16950,30,30,0,0,1,1,6,42
16951,40,30,0,0,1,1,4,
16956,0,0,1,1,1,1,6,42
16957,15,0,1,1,1,1,6,
16958,30,0,1,1,1,1,6,42
16959,40,0,1,1,1,1,6,
16960,40,15,1,1,1,1,6,42
16965,0,0,2,2,1,1,4,119
16966,15,0,2,2,1,1,6,110
16967,30,0,2,2,1,1,4,
16968,40,0,2,2,1,1,4,42
16975,0,0,3,3,1,1,6,42
16976,15,0,3,3,1,1,4,
16977,30,0,3,3,1,1,4,
16978,30,15,3,3,1,1,4,120
16979,30,30,3,3,1,1,4,
16980,40,30,3,3,1,1,4,
16986,0,0,4,4,1,1,4,119
16987,0,15,4,4,1,1,6,
16988,15,15,4,4,1,1,6,
16989,30,15,4,4,1,1,6,119
16990,40,15,4,4,1,1,6,
16996,0,0,5,5,1,1,4,
16997,0,15,5,5,1,1,6,
16998,0,30,5,5,1,1,6,35
16999,15,30,5,5,1,1,4,
17000,30,30,5,5,1,1,6,42
17001,40,30,5,5,1,1,4,110
17008,0,0,6,6,1,1,6,100
17011,1,2,6,6,1,1,6,119
17012,2,2,6,6,1,1,6,
17015,4,3,6,6,1,1,4,110
17016,5,3,6,6,1,1,994,
17019,5,6,6,6,1,1,4,
17020,6,6,6,6,1,1,6,
17023,7,8,6,6,1,1,4,
17024,8,8,6,6,1,1,6,119
17027,10,9,6,6,1,1,6,
17046,0,0,1,0,1,2,4,119
17047,0,15,1,0,1,2,6,119
17048,0,30,1,0,1,2,4,42
17049,15,30,1,0,1,2,6,
17050,15,40,1,0,1,2,6,
17055,0,0,3,0,1,2,4,
17056,15,0,3,0,1,2,5,
17057,30,0,3,0,1,2,4,
17058,40,0,3,0,1,2,6,
17064,0,0,3,2,1,2,6,42
17065,15,0,3,2,1,2,4,
17066,30,0,3,2,1,2,4,119
17067,40,0,3,2,1,2,5,110
17068,40,15,3,2,1,2,6,119
17075,0,0,4,3,1,2,6,110
17076,0,15,4,3,1,2,4,35
17077,15,15,4,3,1,2,6,
17078,15,30,4,3,1,2,4,100
17079,15,40,4,3,1,2,6,35
17080,30,40,4,3,1,2,6,
17089,0,0,0,0,2,2,6,35
17090,15,0,0,0,2,2,6,100
17091,30,0,0,0,2,2,6,42
17092,40,0,0,0,2,2,994,119
17099,0,0,1,1,2,2,6,42
17100,15,0,1,1,2,2,994,
17101,15,15,1,1,2,2,6,100
17102,30,15,1,1,2,2,4,
17103,40,15,1,1,2,2,4,42
17108,0,0,2,2,2,2,6,
17109,0,15,2,2,2,2,6,
17110,15,15,2,2,2,2,5,
17111,30,15,2,2,2,2,4,
17112,40,15,2,2,2,2,6,42
17117,0,0,3,3,2,2,6,
17118,15,0,3,3,2,2,4,
17119,30,0,3,3,2,2,6,
17120,40,0,3,3,2,2,4,100
17121,40,15,3,3,2,2,6,100
17132,0,0,4,4,2,2,995,
17133,15,0,4,4,2,2,4,110
17134,15,15,4,4,2,2,6,
17135,15,30,4,4,2,2,4,
17136,15,40,4,4,2,2,4,42
17137,30,40,4,4,2,2,4,
17138,40,40,4,4,2,2,6,
17139,50,40,4,4,2,2,6,
17146,0,0,5,5,2,2,6,
17147,15,0,5,5,2,2,4,
17148,30,0,5,5,2,2,4,110
17149,30,15,5,5,2,2,4,100
17150,40,15,5,5,2,2,6,
17156,0,0,6,6,2,2,4,
17157,15,0,6,6,2,2,6,42
17158,30,0,6,6,2,2,4,110
17159,40,0,6,6,2,2,4,100
17160,40,15,6,6,2,2,4,42
17167,0,0,7,7,2,2,4,110
17168,0,15,7,7,2,2,6,100
17169,15,15,7,7,2,2,6,
17170,15,30,7,7,2,2,6,110
17171,15,40,7,7,2,2,6,
17172,30,40,7,7,2,2,6,42
17173,40,40,7,7,2,2,5,
17174,40,50,7,7,2,2,5,
17175,40,40,7,7,2,2,5,
17176,50,40,7,7,2,2,4,120
17177,40,40,7,7,2,2,6,
17178,50,40,7,7,2,2,4,100
17179,40,40,7,7,2,2,6,119
17180,50,40,7,7,2,2,4,100
17181,40,40,7,7,2,2,6,
17182,50,40,7,7,2,2,4,
17191,0,0,8,8,2,2,996,
17192,15,0,8,8,2,2,4,
17193,30,0,8,8,2,2,4,100
17194,30,15,8,8,2,2,4,
17195,40,15,8,8,2,2,6,
17200,0,0,0,0,0,0,6,
17201,15,0,0,0,0,0,6,100
17202,30,0,0,0,0,0,6,
17203,40,0,0,0,0,0,994,
17204,40,15,0,0,0,0,6,110
17205,40,30,0,0,0,0,4,42
17211,0,0,1,1,0,0,6,
17212,15,0,1,1,0,0,5,100
17213,30,0,1,1,0,0,6,110
17214,40,0,1,1,0,0,4,
17221,0,0,3,1,0,0,4,
17222,15,0,3,1,0,0,6,100
17223,15,15,3,1,0,0,4,119
17224,15,30,3,1,0,0,6,
17225,15,40,3,1,0,0,994,119
17232,0,0,3,3,0,0,4,110
17233,0,15,3,3,0,0,6,
17234,15,15,3,3,0,0,6,100
17235,30,15,3,3,0,0,6,119
17236,40,15,3,3,0,0,994,
17243,0,0,5,3,0,0,4,119
17244,0,15,5,3,0,0,6,
17245,15,15,5,3,0,0,4,
17246,30,15,5,3,0,0,4,100
17247,40,15,5,3,0,0,4,100
17248,40,30,5,3,0,0,6,
17249,40,40,5,3,0,0,6,42
17250,50,40,5,3,0,0,4,
17267,0,0,0,1,1,0,6,110
17268,15,0,0,1,1,0,4,
17269,30,0,0,1,1,0,6,
17270,40,0,0,1,1,0,6,
17279,0,0,1,2,1,0,6,
17280,0,15,1,2,1,0,4,
17281,15,15,1,2,1,0,4,119
17282,15,30,1,2,1,0,6,
17283,30,30,1,2,1,0,4,
17284,30,40,1,2,1,0,4,110
17289,0,0,1,4,1,0,4,
17290,15,0,1,4,1,0,4,35
17291,30,0,1,4,1,0,6,
17292,40,0,1,4,1,0,4,
17301,0,0,2,5,1,0,4,
17302,0,15,2,5,1,0,6,110
17303,0,30,2,5,1,0,6,110
17304,15,30,2,5,1,0,6,110
17305,30,30,2,5,1,0,4,42
17306,40,30,2,5,1,0,6,
17313,0,0,0,0,1,1,6,
17314,15,0,0,0,1,1,6,
17315,30,0,0,0,1,1,6,
17316,40,0,0,0,1,1,4,42
17322,0,0,1,1,1,1,5,
17323,15,0,1,1,1,1,4,
17324,30,0,1,1,1,1,6,
17325,40,0,1,1,1,1,6,35
17336,0,0,2,2,1,1,4,110
17337,0,15,2,2,1,1,6,119
17338,0,30,2,2,1,1,4,119
17339,0,40,2,2,1,1,996,110
17340,15,40,2,2,1,1,4,
17341,30,40,2,2,1,1,6,
17342,40,40,2,2,1,1,5,
17343,50,40,2,2,1,1,4,
17344,40,40,2,2,1,1,4,
17345,50,40,2,2,1,1,6,
17352,0,0,4,2,1,1,6,
17353,15,0,4,2,1,1,4,42
17354,30,0,4,2,1,1,6,
17355,40,0,4,2,1,1,6,
17361,0,0,0,0,2,1,4,110
17362,0,15,0,0,2,1,6,
17363,15,15,0,0,2,1,4,120
17364,15,30,0,0,2,1,6,
17365,15,40,0,0,2,1,6,42
17366,30,40,0,0,2,1,6,110
17372,0,0,1,1,2,1,4,
17373,15,0,1,1,2,1,6,110
17374,30,0,1,1,2,1,6,
17375,40,0,1,1,2,1,4,
17382,0,0,3,1,2,1,994,
17383,15,0,3,1,2,1,6,
17384,30,0,3,1,2,1,4,119
17385,30,15,3,1,2,1,6,
17386,40,15,3,1,2,1,4,
17392,0,0,4,2,2,1,5,
17393,15,0,4,2,2,1,4,35
17394,30,0,4,2,2,1,6,
17395,30,15,4,2,2,1,4,110
17396,30,30,4,2,2,1,4,119
17397,40,30,4,2,2,1,4,
17408,0,0,0,0,0,0,6,
17409,15,0,0,0,0,0,5,
17410,15,15,0,0,0,0,6,
17411,30,15,0,0,0,0,4,119
17412,30,30,0,0,0,0,4,42
17413,40,30,0,0,0,0,4,
17420,0,0,1,1,0,0,6,
17421,15,0,1,1,0,0,6,
17422,15,15,1,1,0,0,6,
17423,15,30,1,1,0,0,4,
17424,30,30,1,1,0,0,6,110
17425,30,40,1,1,0,0,4,119
17426,40,40,1,1,0,0,6,
17427,50,40,1,1,0,0,4,
17434,0,0,2,2,0,0,4,110
17435,15,0,2,2,0,0,4,
17436,30,0,2,2,0,0,4,
17437,40,0,2,2,0,0,4,110
17442,0,0,3,3,0,0,4,
17443,0,15,3,3,0,0,6,
17444,0,30,3,3,0,0,4,43
17445,0,40,3,3,0,0,4,
17446,15,40,3,3,0,0,4,
17447,30,40,3,3,0,0,4,
17448,40,40,3,3,0,0,4,119
17449,40,50,3,3,0,0,6,
17450,40,40,3,3,0,0,4,
17451,50,40,3,3,0,0,6,
17452,40,40,3,3,0,0,5,
17453,50,40,3,3,0,0,4,
17454,40,40,3,3,0,0,6,
17455,40,50,3,3,0,0,4,100
17456,40,40,3,3,0,0,996,100
17457,50,40,3,3,0,0,4,42
17463,0,0,4,4,0,0,6,
17464,0,15,4,4,0,0,6,
17465,15,15,4,4,0,0,6,
17466,30,15,4,4,0,0,6,110
17467,40,15,4,4,0,0,6,100
17474,0,0,5,5,0,0,6,
17475,0,15,5,5,0,0,4,110
17476,15,15,5,5,0,0,6,
17477,30,15,5,5,0,0,4,
17478,40,15,5,5,0,0,6,100
17491,0,0,0,0,1,0,4,42
17492,15,0,0,0,1,0,4,
17493,30,0,0,0,1,0,6,
17494,40,0,0,0,1,0,6,
17511,0,0,1,1,1,0,6,
17512,15,0,1,1,1,0,4,
17513,30,0,1,1,1,0,6,42
17514,40,0,1,1,1,0,6,
17520,0,0,2,2,1,0,4,42
17521,15,0,2,2,1,0,996,
17522,30,0,2,2,1,0,4,110
17523,40,0,2,2,1,0,6,42
17529,0,0,3,3,1,0,4,
17530,15,0,3,3,1,0,4,42
17531,30,0,3,3,1,0,4,100
17532,30,15,3,3,1,0,6,42
17533,40,15,3,3,1,0,6,
17539,0,0,4,4,1,0,994,119
17540,15,0,4,4,1,0,4,
17541,30,0,4,4,1,0,6,
17542,40,0,4,4,1,0,4,100
17543,40,15,4,4,1,0,6,
17552,0,0,5,5,1,0,4,42
17553,15,0,5,5,1,0,6,
17554,30,0,5,5,1,0,4,42
17555,40,0,5,5,1,0,4,
17556,40,15,5,5,1,0,4,119
17557,40,30,5,5,1,0,4,119
