,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
15812,2-6,6,6,1,1,RF,"4n,",6,b28,f1,f1,f+3
15813,6-3,6,6,1,1,ND,"5d,",4,s38,b3,b3,b3
15814,0-0,0,0,0,0,ND,6,b28,b3,b2,b3,b3w@
15821,30-0,1,0,0,0,BC,6,b28,f2,b1,f2,f1
15822,30-15,1,0,0,0,BC,"4w,",5,b28,f3,b2,f2d@
15826,15-0,1,1,0,0,ND,4,b29,f2,b3,b2,b3d@
15827,30-0,1,1,0,0,ND,6,b38,b1,f3,b3,s3
15829,0-0,2,1,0,0,BC,4,f27,f2,b3,b3,b2
15830,15-0,2,1,0,0,BC,6,f28,f3,b2,f1,f3
15837,0-0,3,2,0,0,BC,"6d,",5,b28,f3,b3,b2
15838,0-15,3,2,0,0,BC,5,b28,f3,s3,f1,f2
15839,0-30,3,2,0,0,BC,"4n,",5,f28,f1,f2,b3
15841,30-30,3,2,0,0,BC,"6d,",4,f38,b2,f1,f1
15842,40-30,3,2,0,0,BC,6,f28,f3,b3,b2,b2
15844,AD-40,3,2,0,0,BC,6,f37,b3,b1,r3,f1
15847,0-0,4,2,0,0,ND,"4w,",5,b17,f3,b;3,s3d@
15852,40-30,4,2,0,0,ND,"4n,",6,r38,b3,b3,b1n@
15853,40-40,4,2,0,0,ND,4,r27,f+3,m2,o=2,b3
15854,AD-40,4,2,0,0,ND,6,f28,f2,f2,b2,b3
15857,30-0,5,2,0,0,BC,"5n,",6,b28,b2,b1,f1
15858,40-0,5,2,0,0,BC,6,f27,b3,f1,f3,s2
15860,15-0,5,3,0,0,ND,"4d,",6,f28,f1,f2,f3
15861,30-0,5,3,0,0,ND,"6w,",4,f19,f2,f3,b3
15864,0-15,0,0,1,0,BC,"4n,",5,b38,b2,f2,f3
15865,15-15,0,0,1,0,BC,6,b28,b3,b3,b2,f3
15866,30-15,0,0,1,0,BC,"4n,",5,b28,b1,f2,b2
15867,30-30,0,0,1,0,BC,"4n,",5,b18,f1,f1,f1
15869,0-0,1,0,1,0,ND,"6n,",5,f38,b2,f3,b3
15872,30-15,1,0,1,0,ND,"6d,",5,f28,f3,b3,f1
15874,0-0,2,0,1,0,BC,6,s28,f1,r2,f+3,b1
15877,30-15,2,0,1,0,BC,4,s29,f1,f1,f3,s2
15881,40-AD,2,0,1,0,BC,6,f38,b3,s2,b3,b3
15883,AD-40,2,0,1,0,BC,4,f28,f3,b3,b3,b2
15884,40-40,2,0,1,0,BC,4,f28,b3,b3,s2,f+1
15885,40-AD,2,0,1,0,BC,4,b38,b3,s2,f3,b3
15886,40-40,2,0,1,0,BC,5,f28,f1,f1,f1,f3
15888,40-40,2,0,1,0,BC,"6w,",5,f38,b3,b2,f1
15896,30-0,2,1,1,0,ND,6,b38,b3,b2,b2,f3n@
15900,15-15,3,1,1,0,BC,4,f17,u1,f3,m2,o3*
15906,0-0,3,2,1,0,ND,6,b28,b2,b1,f2,f2d@
15907,15-0,3,2,1,0,ND,"4d,",5,b29,b2,f+3,b2
15908,15-15,3,2,1,0,ND,c4,f27,b+3,m1,o=2,b3
15909,30-15,3,2,1,0,ND,"6n,",6,f38,b3,b3,b3
15910,30-30,3,2,1,0,ND,4,f27,f3,b3,f1,f2
15913,40-AD,3,2,1,0,ND,"4n,",6,f28,f1,f2,f3
15917,15-0,4,2,1,0,BC,4,b28,r3,b3,b2,f3
15920,40-15,4,2,1,0,BC,5,f18,f1,f3,b3,b2
15921,40-30,4,2,1,0,BC,"6w,",4,b38,b2,f1,f1
15922,0-0,4,3,1,0,ND,"6d,",4,f28,s2,b3,b1*
15928,0-30,5,3,1,0,BC,6,s28,f3,s1,j+3,b3
15929,0-40,5,3,1,0,BC,6,f28,f1,f2,b2,s+3
15930,15-40,5,3,1,0,BC,"4w,",6,b28,b3,b3,b1
15931,30-40,5,3,1,0,BC,4,b28,f3,b3,b3,b3
15932,40-40,5,3,1,0,BC,6,b28,b3,b2,b1,r2n#
15937,40-0,5,4,1,0,ND,"6d,",6,f38,b2,b2,f2
15940,15-15,0,0,0,0,ND,6,s27,f+1,f3,z3,s1d#
15942,40-15,0,0,0,0,ND,"4w,",6,s28,b1,f1,f1n@
15943,40-30,0,0,0,0,ND,c6,f38,b3,s3,f1,f1
15945,15-0,1,0,0,0,JMD,6,f38,f3,b2,f1,f1n#
15946,30-0,1,0,0,0,JMD,"6d,",5,b28,s2,b1,f1
15948,0-0,1,1,0,0,ND,"4n,",4,f18,f3,s3,b3
15949,0-15,1,1,0,0,ND,6,f39,f3,b2,f1,f+3
15951,15-30,1,1,0,0,ND,4,b37,b3,s3,f1,f1
15953,40-30,1,1,0,0,ND,6,f38,b3,s3,b3,s3
15954,40-40,1,1,0,0,ND,"4w,",4,f28,b3,s3,f3
15956,0-0,2,1,0,0,JMD,"6d,",5,b38,s3,s3,s3
15958,15-15,2,1,0,0,JMD,4,f28,f+3,b2,v1,r1w#
15961,0-0,2,2,0,0,ND,4,f28,f2,s3,f1,f2
15962,15-0,2,2,0,0,ND,"6d,",4,b38,b3,s2,f1
15963,15-15,2,2,0,0,ND,"6n,",6,b37,b3,s3,f+1
15967,15-0,3,2,0,0,JMD,"4n,",5,b38,s3,f1,f1n@
15968,15-15,3,2,0,0,JMD,6,b28,f1,f2,b2,b3
15969,30-15,3,2,0,0,JMD,"c6n,",5,b38,b2,b3,f2
15971,0-0,3,3,0,0,ND,6,s29,f2,b2,b2,b2
15976,15-0,4,3,0,0,JMD,4,s28,f1,f2,f2,s2n@
15980,40-30,4,3,0,0,JMD,6,f38,b3,b3,s3,f3
15981,40-40,4,3,0,0,JMD,4,f29,f2,b2,b2,f1
15982,40-AD,4,3,0,0,JMD,4,b28,f3,b3,f3,f3
15983,0-0,5,3,0,0,ND,4,f28,f3,s3,b3,b3n@
15985,15-15,5,3,0,0,ND,4,f18,f+3,s2,z2,s3
15988,40-30,5,3,0,0,ND,"6d,",5,b38,b1,f1,f2
15989,0-0,0,0,1,0,JMD,4,r27,f+1,l1,o=1,f2
15990,0-15,0,0,1,0,JMD,6,f28,f1,f1,f1,f3*
15991,0-30,0,0,1,0,JMD,"6d,",5,f38,s3,b3,b2
15993,30-30,0,0,1,0,JMD,5,b18,f1,f2,f2,b3
15995,40-40,0,0,1,0,JMD,"5d,",6,b28,s3,s3,s3
15996,40-AD,0,0,1,0,JMD,"6d,",6,f37,s3,b3,b2
16002,15-0,0,1,1,0,ND,"6d,",6,f37,b3,f3,b1
16004,40-0,0,1,1,0,ND,"6d,",4,b28,b;1,f+3,b2
16005,40-15,0,1,1,0,ND,4,f28,f1,f1,f1,f1
16006,0-0,1,1,1,0,JMD,"6w,",5,b28,s2,f3,b2
16007,0-15,1,1,1,0,JMD,4,s38,j2,b3,b3,b3
16009,30-15,1,1,1,0,JMD,4,b28,f1,f2,b+2,b2
16010,30-30,1,1,1,0,JMD,"6d,",5,b28,f3,b3,f1
16013,15-0,2,1,1,0,ND,"6n,",5,b38,b1,f2,b3d@
16014,15-15,2,1,1,0,ND,6,s38,f1,f,f1,f2
16015,30-15,2,1,1,0,ND,6,f27,b3,s3,b3,b3
16018,0-15,3,1,1,0,JMD,4,b28,f2,b2,f1,f3
16019,15-15,3,1,1,0,JMD,"4x,",5,b37,s2,b1,f2
16022,40-30,3,1,1,0,JMD,6,f38,b3,b;2,f1,r2
16023,0-0,3,2,1,0,ND,c6,b27,f1,f2,f1,f3*
16026,30-15,3,2,1,0,ND,4,s28,f1,f1,f1,f3*
16027,30-30,3,2,1,0,ND,6,s38,b3,b;2,f1,f1
16032,15-0,3,3,1,0,JMD,"6n,",5,b38,b3,b1,f1
16033,30-0,3,3,1,0,JMD,"6n,",6,b28,f3,b2,f1
16035,0-0,3,4,1,0,ND,6,s28,f3,b3,b3,b1
16037,15-15,3,4,1,0,ND,"4w,",5,b28,f1,f1,f+3
16038,30-15,3,4,1,0,ND,"4x,",5,b38,b3,f3,b3
16041,40-40,3,4,1,0,ND,6,s28,f3,b3,b2,f3
16042,40-AD,3,4,1,0,ND,"4n,",5,b38,b2,b2,f3
16046,40-AD,3,4,1,0,ND,"4d,",4,b38,b3,b2,b2
16051,40-40,3,4,1,0,ND,4,f29,f2,b2,f1,f2
16052,AD-40,3,4,1,0,ND,"6d,",5,b38,b3,b2,f3
16053,40-40,3,4,1,0,ND,"4n,",6,b28,f3,b3,s3
16054,40-AD,3,4,1,0,ND,"6d,",4,b38,b3,b2,f1
16055,40-40,3,4,1,0,ND,6,s28,f3,b3,b3,b3
16056,AD-40,3,4,1,0,ND,"6n,",5,b;38,b3,b2,f1
16058,15-0,4,4,1,0,JMD,"4d,",4,b38,b1,r2,f1x@
16062,40-30,4,4,1,0,JMD,6,r29,f3,b3,s3,f3
16065,30-0,4,5,1,0,ND,"4w,",6,b28,b2,s3,f1
16066,30-15,4,5,1,0,ND,5,f29,f3,f3,b3,f2
16067,40-15,4,5,1,0,ND,4,f18,f2,s3,s+3,b2
16069,15-0,5,5,1,0,JMD,"6d,",6,f28,f3,b3,f3
16070,15-15,5,5,1,0,JMD,"4w,",6,b28,s3,b3,b3
16073,0-0,5,6,1,0,ND,"4n,",5,b18,f2,b3,b3
16077,0-0,6,6,1,0,JMD,6,b19,f2,f1,f1,f2
16078,1-0,6,6,1,0,ND,6,f28,f3,b3,b3,b3
16079,1-1,6,6,1,0,ND,6,s28,f+3,b1,v3,f1*
16081,3-1,6,6,1,0,JMD,6,b28,f3,b2,f1,f2
16082,2-3,6,6,1,0,ND,"6n,",5,b38,b3,s3,f3
16084,3-4,6,6,1,0,JMD,cc5,b38,b3,f3,b3,b3
16086,5-4,6,6,1,0,ND,6,f28,f1,f2,f3,b2
16087,6-4,6,6,1,0,ND,4,f18,f2,b3,b3,f1
16090,30-0,0,0,2,0,ND,c6,s38,b1,f1,f1,f2
16093,40-30,0,0,2,0,ND,6,f38,b3,f3,b2,f2
16094,0-0,1,0,2,0,JMD,6,s37,f1,f2,y1,u3
16100,15-0,1,1,2,0,ND,6,f28,b2,s3,s3,s3
16101,30-0,1,1,2,0,ND,"4x,",5,b28,b3,s3,s+1
16103,40-15,1,1,2,0,ND,6,s29,f2,f2,b3,f3
16105,0-0,2,1,2,0,JMD,"6d,",5,b38,s3,s3,f3
16106,0-15,2,1,2,0,JMD,"6d,",5,b38,f3,b2,j+1
16107,0-30,2,1,2,0,JMD,6,s28,f3,b3,s2,f1w@
16109,30-30,2,1,2,0,JMD,6,s38,b3,b1,r2,f+3
16111,40-40,2,1,2,0,JMD,"6n,",6,b28,s3,f3,b2
16113,0-0,3,1,2,0,ND,4,f38,b3,s3,f+3,s2
16114,0-15,3,1,2,0,ND,6,f27,b2,s2,f3,s3
16115,15-15,3,1,2,0,ND,"4n,",5,b28,b3,s2,f2
16116,15-30,3,1,2,0,ND,"4n,",6,f28,f1,r2,f+3
16117,30-30,3,1,2,0,ND,"4n,",5,b19,f3,s3,b3
16121,40-40,3,1,2,0,ND,"6n,",4,f27,f2,b2,b2
16122,40-AD,3,1,2,0,ND,6,f38,y+1,r3,z2,z1*
16125,30-0,3,2,2,0,JMD,"6d,",5,b28,f3,b2,f2d@
16126,30-15,3,2,2,0,JMD,"4d,",5,b38,s3,b3,f3
16129,0-15,3,3,2,0,ND,"4n,",4,b38,b1,f2,f1
16130,15-15,3,3,2,0,ND,6,s37,f+1,f1,r1,l+2
16131,15-30,3,3,2,0,ND,"4d,",4,b38,b2,f3,b3
16132,30-30,3,3,2,0,ND,4,f27,f3,s3,b3,f2n@
16134,0-0,4,3,2,0,JMD,6,s28,f3,b3,f1,f2
16136,15-15,4,3,2,0,JMD,6,s29,f3,b3,s3,f3
16138,15-40,4,3,2,0,JMD,"6d,",6,b28,s3,f3,b3
16139,0-0,5,3,2,0,ND,"6d,",4,f28,b2,s3,b1
16140,0-15,5,3,2,0,ND,6,f28,f3,b3,b3,b1w@
16141,15-15,5,3,2,0,ND,"6w,",6,b28,b2,f3,b1
16144,40-30,5,3,2,0,ND,"4d,",6,f28,b3,s3,f3
16148,40-0,0,0,0,0,ND,6,f39,f3,b2,f1,f1
16150,0-0,1,0,0,0,KN,"6n,",6,b27,b3,b2,f1w@
16151,0-15,1,0,0,0,KN,"6n,",4,b38,b2,f1,f1
16155,30-40,1,0,0,0,KN,"6n,",4,b38,b3,b3,b2
16156,40-40,1,0,0,0,KN,6,b28,f1,f2,b2,b3
16159,40-AD,1,0,0,0,KN,6,f38,b3,b2,f3,b3
16160,0-0,2,0,0,0,ND,"4n,",4,f18,f2,b3,s2d#
16162,15-15,2,0,0,0,ND,"6d,",4,f18,f3,b3,b3
16168,15-15,3,0,0,0,KN,6,b28,b+1,r2,v1,f3
16174,30-15,3,1,0,0,ND,"4n,",6,f37,b3,b3,b1
16176,0-0,4,1,0,0,KN,4,f28,b2,s3,f1,f3
16177,15-0,4,1,0,0,KN,"5n,",5,b38,b2,f2,b2d@
16180,40-15,4,1,0,0,KN,"5n,",6,f29,f3,b1,r2n#
16183,AD-40,4,1,0,0,KN,6,f28,f1,f2,b2,f3
16191,15-30,5,2,0,0,KN,5,b28,f3,b2,f;1,f+2
16192,30-30,5,2,0,0,KN,"5d,",6,b38,b3,s2,f3
16195,AD-40,5,2,0,0,KN,4,b29,f2,f1,f2,f1
16200,0-0,0,0,1,0,KN,5,b28,f3,b3,b3,b2
16201,0-15,0,0,1,0,KN,"6n,",5,b38,b3,b3,b1
16203,15-30,0,0,1,0,KN,6,f28,f3,b3,b2,b2
16204,30-30,0,0,1,0,KN,5,f29,f1,f1,f2,r2
16205,30-40,0,0,1,0,KN,"c4d,",4,b37,b2,f2,f1
16206,40-40,0,0,1,0,KN,"6d,",5,b29,b3,b1,f1
16208,40-40,0,0,1,0,KN,"6n,",6,b28,f3,b3,b3
16212,40-40,0,0,1,0,KN,4,f28,f2,b2,b1,r1
16216,40-40,0,0,1,0,KN,"4x,",4,f38,b2,b3,b3
16218,0-0,0,1,1,0,ND,4,f27,b3,s3,b1,r2
16220,15-15,0,1,1,0,ND,"6d,",4,f18,f3,b2,f1
16223,40-30,0,1,1,0,ND,"4n,",5,b18,f2,y+1,r1w#
16225,40-AD,0,1,1,0,ND,"c4n,",5,b38,b3,b2,f1
16226,40-40,0,1,1,0,ND,"5d,",4,f18,f3,b1,r2
16231,15-0,1,1,1,0,KN,4,b28,f;3,b3,z1,l2
16232,15-15,1,1,1,0,KN,"4w,",6,b28,b1,f1,f1
16233,30-15,1,1,1,0,KN,"6n,",5,b38,b3,b2,f1
16234,40-15,1,1,1,0,KN,"6d,",6,b28,f3,b3,f+3
16235,0-0,1,2,1,0,ND,5,b28,b2,b3,b2,f3n@
16236,15-0,1,2,1,0,ND,"4n,",6,f28,b2,b3,b3
16240,0-15,2,2,1,0,KN,"6d,",4,b38,b1,f1,f2
16242,0-40,2,2,1,0,KN,"6w,",4,b17,f1,f2,f1
16244,30-40,2,2,1,0,KN,"4n,",4,b37,b2,b2,f3
16246,40-AD,2,2,1,0,KN,"6d,",4,b37,b3,b3,b3
16247,0-0,3,2,1,0,ND,4,f18,f2,b2,b2,f1
16251,40-15,3,2,1,0,ND,4,f18,f+3,m3,o2,b1w#
16253,0-15,4,2,1,0,KN,"4n,",5,b38,b1,f1,f3
16257,40-30,4,2,1,0,KN,6,f27,f1,f2,f2,b2
16259,15-0,4,3,1,0,ND,6,f29,f2,f3,b3,f1w@
16260,30-0,4,3,1,0,ND,4,f28,b2,b1,f1,f3w#
16271,30-0,5,4,1,0,ND,"6d,",6,b37,b3,b3,b1
16272,30-15,5,4,1,0,ND,"c4d,",5,b28,f3,b3,b1
16273,40-15,5,4,1,0,ND,"6n,",5,f38,b2,b3,b3
16275,15-0,0,0,2,0,KN,"4n,",5,b28,f1,f1,f2
16278,0-0,0,1,2,0,ND,6,s28,f3,b3,b2,f1n@
16281,30-15,0,1,2,0,ND,5,b38,b3,b3,b3,f2
16284,0-0,1,1,2,0,KN,4,f18,f3,b3,b2,f3
16285,0-15,1,1,2,0,KN,6,f29,f3,b3,b3,b3
16287,15-30,1,1,2,0,KN,4,b38,f2,f1,f1,f3
16292,40-0,2,1,2,0,ND,6,f29,f2,f1,r2,b+3w@
16295,30-0,3,1,2,0,KN,"6d,",5,b27,f3,b3,b1
16298,40-30,3,1,2,0,KN,"4w,",6,f38,b3,b3,b3
16304,AD-40,3,1,2,0,KN,6,f38,f2,b2,f3,b1w#
16306,15-0,3,2,2,0,ND,4,b38,f2,f2,b2,b2
16310,0-0,4,2,2,0,KN,4,f28,b2,s2,f1,f3
16316,0-0,5,2,2,0,ND,4,f29,f2,b3,s3,f3
16317,0-15,5,2,2,0,ND,4,b29,b2,f+1,f3,z1n@
16318,15-15,5,2,2,0,ND,"4w,",4,f18,f2,b2,f1
16319,30-15,5,2,2,0,ND,c6,f39,f3,f1,f1,f3
16320,30-30,5,2,2,0,ND,"6n,",6,b18,f2,f2,f3
16321,40-30,5,2,2,0,ND,6,f28,f3,b2,f2,f3
16324,0-0,0,0,0,0,RF,6,b29,f3,b3,f3,b1w@
16327,30-15,0,0,0,0,RF,"4d,",5,b28,f1,f2,f1d@
16328,30-30,0,0,0,0,RF,6,b29,f1,f3,b1,f3
16342,30-0,1,1,0,0,RF,"4x,",6,b29,f3,b1,f1
16343,40-0,1,1,0,0,RF,"6n,",5,f39,b1,l2,p3*
16345,15-0,2,1,0,0,ND,4,s39,f1,f1,f3,b3
16346,15-15,2,1,0,0,ND,4,f29,f1,f1,f1,f2d#
16348,30-30,2,1,0,0,ND,6,s38,b3,b;2,f1,f1n@
16350,0-0,2,2,0,0,RF,"4d,",6,b28,b2,b2,f2
16351,15-0,2,2,0,0,RF,"4n,",4,b37,b1,r2,f+3
16359,15-0,3,3,0,0,RF,6,f38,b3,b2,f2,f1
16360,15-15,3,3,0,0,RF,"6n,",c4,f28,f1,f3,s3
16362,30-30,3,3,0,0,RF,"4x,",6,b27,f3,b1,f3
16367,40-AD,3,3,0,0,RF,4,b39,f3,b1,f1,f1
16375,30-0,3,5,0,0,RF,6,b28,f1,f3,f1,f3
16378,0-0,4,5,0,0,ND,"4n,",6,s28,f1,f3,b3n@
16379,0-15,4,5,0,0,ND,5,s28,f1,f3,b3,b3
16388,40-30,0,0,0,1,RF,6,f28,f2,f1,f1,f1
16393,30-0,1,0,0,1,ND,5,s29,f3,s3,b3,b3
16395,40-15,1,0,0,1,ND,6,s37,b3,b2,f3,b+3
16396,40-30,1,0,0,1,ND,4,s28,f3,s3,f1,f1
16400,0-15,2,0,0,1,RF,"6n,",4,b38,b1,r2,j+3
16402,15-30,2,0,0,1,RF,"6d,",4,b39,i=2,f1,f3
16403,30-30,2,0,0,1,RF,6,s27,b+3,b2,z;3,b2
16408,15-0,2,1,0,1,ND,"4d,",6,f27,f+1,l3,o3*
16411,0-0,2,2,0,1,RF,"4x,",4,f28,f2,b2,f1
16412,15-0,2,2,0,1,RF,6+,f28,v3,b3,z1,l2n#
16417,0-0,3,2,0,1,ND,6,s29,f3,b3,b1,f2
16419,15-15,3,2,0,1,ND,6,s27,b1,f3,s1,f;1n@
16427,40-30,3,3,0,1,RF,4,b37,f;+1,l1,o1,f2
16428,40-40,3,3,0,1,RF,"4n,",4,f27,f+3,b2,z3
16429,AD-40,3,3,0,1,RF,"4d,",6,f27,f1,f3,b2n#
16430,40-40,3,3,0,1,RF,4+,f37,z3,m2,o1,f#
16431,AD-40,3,3,0,1,RF,"4n,",5,b38,s3,s3,f3
16439,40-30,3,4,0,1,ND,6,f28,f1,f1,f2,b2
16449,15-0,4,5,0,1,ND,4,s39,f3,s3,f3,b1*
16452,30-30,4,5,0,1,ND,5,s28,f3,s3,b3,s3
16454,0-0,0,0,0,0,MC,5,f38,b29,b38,f19,l18
16455,15-0,0,0,0,0,MC,4,s29,f17,f38,b28,s28
16458,40-15,0,0,0,0,MC,"4w,",5,b28,b29,b19,f18
16459,0-0,1,0,0,0,ND,4,f28,b28,f29,f27,f18*
16460,0-15,1,0,0,0,ND,"4d,",6,f27,f39,b37,s29
16462,30-15,1,0,0,0,ND,"6w,",5,f37,b29,f18,f39
16468,15-40,1,1,0,0,MC,"4x,",5,b37,b38,b39,b38
16469,0-0,1,2,0,0,ND,6,b29,b29,f29,b38,b39
16470,0-15,1,2,0,0,ND,4,b27,f28,b29,f19,f17
16472,15-30,1,2,0,0,ND,"4d,",5,f38,b38,f;19,f28
16478,0-15,1,3,0,0,MC,"5d;,",4,b28,f19,f28,b18*
16479,15-15,1,3,0,0,MC,6,s29,f19,f17,f18,f17
16480,30-15,1,3,0,0,MC,"6d;,",4,b37,b+38,s2,v19*
16481,40-15,1,3,0,0,MC,4,f17,f18,f28,s39,b1w@
16483,15-0,2,3,0,0,ND,5,b37,s38,f38,b18,f38*
16484,15-15,2,3,0,0,ND,4,f17,f28,b29,b37,s39
16485,15-30,2,3,0,0,ND,"4n,",5,b39,f38,f+19,l2
16487,30-40,2,3,0,0,ND,"V,",4,s19,f17,f17,f+38
16489,AD-40,2,3,0,0,ND,"5d,",5,f38,b37,f38,b37
16491,AD-40,2,3,0,0,ND,"6d,",5,f38,b38,b39,b38
16496,0-0,3,4,0,0,ND,"5d,",4,f17,f28,b39,b28
16499,40-0,3,4,0,0,ND,6,f39,b39,b38,s38,b38
16500,40-15,3,4,0,0,ND,"6d,",5,f18,f28,b28,f29
16501,40-30,3,4,0,0,ND,6,f29,f37,s39,s39,s19
16502,40-40,3,4,0,0,ND,5,b18,f39,s27,f+18,f1
16503,AD-40,3,4,0,0,ND,6,f29,f29,b39,b39,b39
16506,40-40,3,4,0,0,ND,c6,b19,f17,f19,f28,b2d@
16507,AD-40,3,4,0,0,ND,6,f27,f17,f19,f17,f18
16509,AD-40,3,4,0,0,ND,"4d,",4,b38,b38,b37,b19
16511,15-0,3,5,0,0,MC,5,b19,f19,f27,f18,f3n@
16513,30-15,3,5,0,0,MC,"6n,",5,b28,b29,b18,f39
16514,30-30,3,5,0,0,MC,6,f28,f19,r39,f+39,s2n#
16518,30-0,4,5,0,0,ND,"4d;,",4,f18,f38,b28,b29
16519,30-15,4,5,0,0,ND,"4w,",4,b37,b39,b38,b39
16523,AD-40,4,5,0,0,ND,4,b29,f27,f19,f19,f18
16529,0-0,1,0,0,1,ND,5,b28,b8,b39,b29,f18*
16530,0-15,1,0,0,1,ND,"4d,",5,b28,f19,f27,f38
16531,0-30,1,0,0,1,ND,"6n,",5,b27,s29,f37,b38
16532,0-40,1,0,0,1,ND,5,b37,b38,f19,f38,s37
16540,40-30,2,0,0,1,MC,"4n,",4,b38,b29,f18,f1d@
16542,AD-40,2,0,0,1,MC,6,r29,f19,f38,b29,f18
16548,40-0,3,0,0,1,ND,"4d,",5,f39,b29,f18,f18
16549,0-0,3,1,0,1,MC,4,f38,b;38,s29,f19,f38
16551,15-15,3,1,0,1,MC,"6d,",5,b28,f18,f17,f+39
16552,30-15,3,1,0,1,MC,"c5n,",4,b37,b28,f39,b39
16554,40-30,3,1,0,1,MC,"4n,",5,b39,b37,s29,f38
16555,40-40,3,1,0,1,MC,5,b29,f19,f18,f39,b29
16556,40-AD,3,1,0,1,MC,4,b39,f18,r18,f+39,m2
16560,AD-40,3,1,0,1,MC,"6n,",5,f29,f28,f39,b2n@
16561,40-40,3,1,0,1,MC,4,f19,f18,f38,b38,b18
16567,0-30,4,1,0,1,ND,6,s39,b38,b27,b19,f1w#
16572,0-30,5,1,0,1,MC,"4x;,",6,b28,b29,b28,f17
16573,15-30,5,1,0,1,MC,6,f29,f18,f28,s39,b37
16575,30-40,5,1,0,1,MC,"6x,",5,b38,b39,b38,f19
16576,0-0,5,2,0,1,ND,6,s38,b19,f19,f39,b29
16581,30-40,5,2,0,1,ND,4,b28,f28,f28,b39,b38
16582,40-40,5,2,0,1,ND,6,b28,b39,b38,b29,f38
16585,15-0,5,3,0,1,MC,4,s29,f19,f;17,f+38,b3n#
16590,30-0,0,0,1,1,ND,5,b29,b38,b19,f18,f1n@
16598,15-0,1,1,1,1,ND,6,f27,f29,f28,b39,b39
16599,30-0,1,1,1,1,ND,"4w,",6,b28,b18,f39,b38
16603,15-0,1,2,1,1,MC,6,r17,f-39,b3,z19,l19
16604,15-15,1,2,1,1,MC,5,b28,f29,f18,f27,f28
16607,30-40,1,2,1,1,MC,6,r38,f38,b38,f28,f37
16610,0-30,1,3,1,1,ND,4,f39,b29,f19,r18,f39
16617,15-0,2,3,1,1,MC,"4x,",5,f37,b38,b18,f2d#
16621,0-0,3,3,1,1,ND,4,f18,f39,b38,b29,s29
16622,15-0,3,3,1,1,ND,"4d,",5,b29,b39,b39,b2d@
16623,15-15,3,3,1,1,ND,4,f27,b+38,m29,o=29,b1n#
16624,30-15,3,3,1,1,ND,"4d,",5,f18,f38,s29,f38
16630,15-30,3,4,1,1,MC,"5n,",5,b38,b28,s28,f39
16633,40-40,3,4,1,1,MC,4,r29,f29,b38,b39,b27
16635,0-0,3,5,1,1,ND,4,f29,b38,b28,b19,f3n#
16640,0-0,0,0,0,0,KA,"4w,",5,b28,f2,f1,f1
16641,15-0,0,0,0,0,KA,"6w,",6,f28,f2,f2,f2
16642,15-15,0,0,0,0,KA,5,b18,f1,r2,f+3,b2
16647,15-0,0,1,0,0,ND,4,b18,f3,s2,f+3,b2
16652,15-0,0,2,0,0,KA,"6d,",5,b28,f2,b2,f1
16658,40-0,1,2,0,0,ND,"6n,",5,b28,f3,b3,b3d#
16659,40-15,1,2,0,0,ND,6,s38,b2,f1,r2,f1
16661,0-15,1,3,0,0,KA,6,r28,f2,f1,f1,f1
16663,15-30,1,3,0,0,KA,"6d,",4,b38,f1,f3,b2
16664,15-40,1,3,0,0,KA,"4w,",4,f17,f+3,b2,z1n#
16666,15-0,1,4,0,0,ND,6,f38,b3,s3,f3,s2
16670,15-0,1,5,0,0,KA,"6d,",5,f38,b2,b3,b2
16682,15-30,0,0,0,1,KA,"4d,",6,f37,b3,s2,f3
16683,15-40,0,0,0,1,KA,4,f28,f3,b3,b3,b3*
16694,40-30,0,2,0,1,KA,6,f27,f2,s2,f2,f3
16697,40-40,0,2,0,1,KA,6,b39,b3,b2,f1,f3
16698,AD-40,0,2,0,1,KA,c6,r28,f+1,f2,v1,r1n#
16699,0-0,1,2,0,1,ND,"4n,",4,f37,b3,b1,f3
16704,0-0,1,3,0,1,KA,"6n,",5,b28,f2,b2,f3
16705,15-0,1,3,0,1,KA,6,r29,f2,b2,f1,f1
16709,0-0,1,4,0,1,ND,6,b29,b2,b2,f1,f1
16710,0-15,1,4,0,1,ND,6,f37,b1,r2,f1,f1
16715,40-40,1,4,0,1,ND,"4w,",5,b38,b3,b2,r2
16722,40-0,1,5,0,1,KA,6,f27,f3,b2,f2,f1
16724,0-0,2,5,0,1,ND,"6n,",4,f29,f2,b2,f2
16726,30-0,2,5,0,1,ND,4,f29,b2,f+3,m2,o1
16727,30-15,2,5,0,1,ND,4,b38,b1,f1,f2,b1*
16729,30-40,2,5,0,1,ND,4,b38,b3,b3,b2,b3
16730,40-40,2,5,0,1,ND,"6n,",4,f28,b3,s3,b1*
16738,15-0,1,0,0,2,ND,5,b38,b2,f+1,f2,v2n@
16739,30-0,1,0,0,2,ND,6,b28,b2,f1,f2,b3
16745,40-15,1,1,0,2,KA,"6w,",5,f28,b1,r1,f1
16750,0-0,2,2,0,2,KA,"4n,",5,b29,f3,b1,f1
16755,40-30,2,2,0,2,KA,"6d,",6,f38,b3,s2,f1
16757,15-0,3,2,0,2,ND,6,f27,f2,f1,f3,b2
16758,30-0,3,2,0,2,ND,"4w,",4,f28,f2,b2,f1
16761,15-0,3,3,0,2,KA,6,r28,f1,f1,f1,f1
16763,40-0,3,3,0,2,KA,6,f38,b3,b1,f2,f3
